Compound::DB03496	union::treats::Compound:Disease	Disease::MESH:D019337
Compound::DB00512	union::treats::Compound:Disease	Disease::MESH:D019337
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D019337
Compound::DB01073	union::treats::Compound:Disease	Disease::MESH:D019337
Compound::MESH:C488369	union::treats::Compound:Disease	Disease::MESH:D019337
Compound::DB00877	union::treats::Compound:Disease	Disease::MESH:D019337
Compound::DB01177	union::treats::Compound:Disease	Disease::MESH:D019337
Compound::DB01812	union::treats::Compound:Disease	Disease::MESH:D019337
Compound::MESH:D014443	union::treats::Compound:Disease	Disease::MESH:D019337
Compound::MESH:C006632	union::treats::Compound:Disease	Disease::MESH:D019337
Compound::DB06233	union::treats::Compound:Disease	Disease::MESH:D019337
Compound::DB02543	union::treats::Compound:Disease	Disease::MESH:D000755
Compound::DB14513	union::treats::Compound:Disease	Disease::MESH:D000755
Compound::DB03461	union::treats::Compound:Disease	Disease::MESH:D000755
Compound::DB03904	union::treats::Compound:Disease	Disease::MESH:D000755
Compound::DB00759	union::treats::Compound:Disease	Disease::MESH:D008219
Compound::DB00759	union::treats::Compound:Disease	Disease::MESH:D014526
Compound::DB00759	union::treats::Compound:Disease	Disease::MESH:D002169
Compound::DB00759	union::treats::Compound:Disease	Disease::MESH:D030342
Compound::DB00759	union::treats::Compound:Disease	Disease::MESH:D014552
Compound::DB00759	union::treats::Compound:Disease	Disease::MESH:D014141
Compound::DB00759	union::treats::Compound:Disease	Disease::MESH:D004405
Compound::DB00759	union::treats::Compound:Disease	Disease::MESH:D007169
Compound::DB00759	union::treats::Compound:Disease	Disease::MESH:D014406
Compound::DB00775	union::treats::Compound:Disease	Disease::MESH:D000789
Compound::DB00775	union::treats::Compound:Disease	Disease::MESH:D017889
Compound::DB00343	union::treats::Compound:Disease	Disease::MESH:D013617
Compound::DB00343	union::treats::Compound:Disease	Disease::MESH:D005401
Compound::DB00343	union::treats::Compound:Disease	Disease::MESH:D000789
Compound::DB00343	union::treats::Compound:Disease	Disease::MESH:D013345
Compound::MESH:C024318	union::treats::Compound:Disease	Disease::MESH:D013617
Compound::DB01182	union::treats::Compound:Disease	Disease::MESH:D013617
Compound::DB01035	union::treats::Compound:Disease	Disease::MESH:D013617
Compound::DB09477	union::treats::Compound:Disease	Disease::MESH:D018487
Compound::DB00335	union::treats::Compound:Disease	Disease::MESH:D018487
Compound::DB00457	union::treats::Compound:Disease	Disease::MESH:D018487
Compound::CHEBI:29985	union::treats::Compound:Disease	Disease::MESH:D006816
Compound::DB00915	union::treats::Compound:Disease	Disease::MESH:D006816
Compound::MESH:C072506	union::treats::Compound:Disease	Disease::MESH:D006816
Compound::DB11725	union::treats::Compound:Disease	Disease::MESH:D006816
Compound::DB11820	union::treats::Compound:Disease	Disease::MESH:D014355
Compound::MESH:C065757	union::treats::Compound:Disease	Disease::MESH:D013167
Compound::DB00788	union::treats::Compound:Disease	Disease::MESH:D013167
Compound::DB00554	union::treats::Compound:Disease	Disease::MESH:D013167
Compound::DB01284	union::treats::Compound:Disease	Disease::MESH:D013167
Compound::DB00605	union::treats::Compound:Disease	Disease::MESH:D013167
Compound::CHEBI:23066	union::treats::Compound:Disease	Disease::MESH:D006967
Compound::DB00748	union::treats::Compound:Disease	Disease::MESH:D006967
Compound::CHEBI:46765	union::treats::Compound:Disease	Disease::MESH:D006967
Compound::DB00434	union::treats::Compound:Disease	Disease::MESH:D006967
Compound::DB01212	union::treats::Compound:Disease	Disease::MESH:D006967
Compound::MESH:D004205	union::treats::Compound:Disease	Disease::MESH:D006967
Compound::DB01211	union::treats::Compound:Disease	Disease::MESH:D006967
Compound::DB14681	union::treats::Compound:Disease	Disease::MESH:D006967
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D006967
Compound::DB00441	union::treats::Compound:Disease	Disease::DOID:263
Compound::DB06287	union::treats::Compound:Disease	Disease::DOID:263
Compound::DB00537	union::treats::Compound:Disease	Disease::MESH:D058186
Compound::DB00537	union::treats::Compound:Disease	Disease::MESH:D002771
Compound::DB00537	union::treats::Compound:Disease	Disease::MESH:D001437
Compound::CHEBI:50113	union::treats::Compound:Disease	Disease::MESH:D015430
Compound::CHEBI:50113	union::treats::Compound:Disease	Disease::MESH:D011628
Compound::CHEBI:50113	union::treats::Compound:Disease	Disease::MESH:D003704
Compound::CHEBI:50113	union::treats::Compound:Disease	Disease::MESH:D056128
Compound::CHEBI:50113	union::treats::Compound:Disease	Disease::MESH:D005199
Compound::DB00158	union::treats::Compound:Disease	Disease::MESH:D015430
Compound::DB01105	union::treats::Compound:Disease	Disease::MESH:D015430
Compound::DB00915	union::treats::Compound:Disease	Disease::MESH:D015430
Compound::DB00107	union::treats::Compound:Disease	Disease::MESH:C536271
Compound::DB00107	union::treats::Compound:Disease	Disease::MESH:D003643
Compound::MESH:C067134	union::treats::Compound:Disease	Disease::MESH:D008659
Compound::MESH:D018021	union::treats::Compound:Disease	Disease::MESH:D008607
Compound::DB02417	union::treats::Compound:Disease	Disease::MESH:D008607
Compound::DB00158	union::treats::Compound:Disease	Disease::MESH:D008607
Compound::MESH:D003900	union::treats::Compound:Disease	Disease::MESH:D007415
Compound::MESH:D003900	union::treats::Compound:Disease	Disease::MESH:D006984
Compound::MESH:C019248	union::treats::Compound:Disease	Disease::MESH:D009437
Compound::MESH:C019248	union::treats::Compound:Disease	Disease::MESH:D004194
Compound::MESH:C523979	union::treats::Compound:Disease	Disease::MESH:D009437
Compound::MESH:C557874	union::treats::Compound:Disease	Disease::MESH:D009437
Compound::DB14043	union::treats::Compound:Disease	Disease::MESH:D009437
Compound::DB00915	union::treats::Compound:Disease	Disease::MESH:D009437
Compound::MESH:C105934	union::treats::Compound:Disease	Disease::MESH:D009437
Compound::MESH:D000645	union::treats::Compound:Disease	Disease::MESH:D009437
Compound::DB14513	union::treats::Compound:Disease	Disease::MESH:D009437
Compound::DB09210	union::treats::Compound:Disease	Disease::MESH:D009437
Compound::DB12029	union::treats::Compound:Disease	Disease::MESH:D009437
Compound::DB00316	union::treats::Compound:Disease	Disease::MESH:D009437
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D012393
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D007333
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D006457
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D001229
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D013224
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D019966
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D011657
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D015210
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D002825
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:C567172
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D013959
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D007246
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D003704
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D017563
Compound::DB00860	union::treats::Compound:Disease	Disease::DOID:7148
Compound::DB00860	union::treats::Compound:Disease	Disease::DOID:2841
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D063926
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D009402
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D013036
Compound::DB00860	union::treats::Compound:Disease	Disease::DOID:8893
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D001927
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D000312
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D004893
Compound::MESH:D016559	union::treats::Compound:Disease	Disease::MESH:D012393
Compound::DB00254	union::treats::Compound:Disease	Disease::MESH:D012393
Compound::MESH:D018942	union::treats::Compound:Disease	Disease::MESH:D012393
Compound::DB00602	union::treats::Compound:Disease	Disease::MESH:D012393
Compound::DB00951	union::treats::Compound:Disease	Disease::MESH:D007676
Compound::DB00951	union::treats::Compound:Disease	Disease::MESH:D014391
Compound::DB00951	union::treats::Compound:Disease	Disease::MESH:D018088
Compound::DB03611	union::treats::Compound:Disease	Disease::MESH:D055732
Compound::DB00641	union::treats::Compound:Disease	Disease::MESH:D015228
Compound::DB04540	union::treats::Compound:Disease	Disease::MESH:D015228
Compound::DB06777	union::treats::Compound:Disease	Disease::MESH:D015228
Compound::DB09140	union::treats::Compound:Disease	Disease::MESH:D005738
Compound::DB00529	union::treats::Compound:Disease	Disease::MESH:D003586
Compound::DB00529	union::treats::Compound:Disease	Disease::MESH:D006561
Compound::DB00529	union::treats::Compound:Disease	Disease::MESH:D000073
Compound::DB00529	union::treats::Compound:Disease	Disease::MESH:D006560
Compound::MESH:C045463	union::treats::Compound:Disease	Disease::MESH:D003586
Compound::MESH:C084555	union::treats::Compound:Disease	Disease::MESH:D003586
Compound::CHEBI:33567	union::treats::Compound:Disease	Disease::MESH:D040701
Compound::CHEBI:33567	union::treats::Compound:Disease	Disease::MESH:D005355
Compound::DB01043	union::treats::Compound:Disease	Disease::MESH:D012560
Compound::DB01043	union::treats::Compound:Disease	Disease::MESH:D001321
Compound::DB01043	union::treats::Compound:Disease	Disease::MESH:D002545
Compound::DB09061	union::treats::Compound:Disease	Disease::MESH:D020244
Compound::DB09061	union::treats::Compound:Disease	Disease::MESH:D065768
Compound::DB09061	union::treats::Compound:Disease	Disease::MESH:D002659
Compound::MESH:D019344	union::treats::Compound:Disease	Disease::MESH:D020244
Compound::DB12028	union::treats::Compound:Disease	Disease::MESH:D020244
Compound::DB00270	union::treats::Compound:Disease	Disease::MESH:D020244
Compound::MESH:D012503	union::treats::Compound:Disease	Disease::MESH:D020244
Compound::MESH:D016291	union::treats::Compound:Disease	Disease::MESH:D020244
Compound::MESH:C040115	union::treats::Compound:Disease	Disease::MESH:D020244
Compound::DB02285	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::MESH:C496932	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::MESH:D018038	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::MESH:C080625	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::MESH:C524722	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB06451	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB01638	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::MESH:C039599	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB02656	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::MESH:C039726	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::MESH:C550258	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB01222	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB11925	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::MESH:C575430	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::MESH:C032208	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB03496	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::MESH:D000596	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB08896	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::MESH:C404221	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB04690	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::MESH:C012071	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB05239	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB09570	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::MESH:C558666	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB01204	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB12019	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::MESH:C484876	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB00897	union::treats::Compound:Disease	Disease::MESH:D007319
Compound::CHEBI:35501	union::treats::Compound:Disease	Disease::MESH:D007319
Compound::DB00962	union::treats::Compound:Disease	Disease::MESH:D007319
Compound::DB01178	union::treats::Compound:Disease	Disease::MESH:D007319
Compound::DB00231	union::treats::Compound:Disease	Disease::MESH:D007319
Compound::MESH:C040029	union::treats::Compound:Disease	Disease::MESH:D007319
Compound::DB09034	union::treats::Compound:Disease	Disease::MESH:D007319
Compound::DB00244	union::treats::Compound:Disease	Disease::MESH:D009393
Compound::DB01205	union::treats::Compound:Disease	Disease::MESH:D065446
Compound::MESH:C400082	union::treats::Compound:Disease	Disease::MESH:D000230
Compound::MESH:C400082	union::treats::Compound:Disease	Disease::MESH:D002609
Compound::MESH:C400082	union::treats::Compound:Disease	Disease::MESH:D008258
Compound::MESH:C400082	union::treats::Compound:Disease	Disease::MESH:D054685
Compound::MESH:C400082	union::treats::Compound:Disease	Disease::MESH:D008180
Compound::MESH:C400082	union::treats::Compound:Disease	Disease::MESH:D058186
Compound::MESH:C400082	union::treats::Compound:Disease	Disease::MESH:D020522
Compound::MESH:C400082	union::treats::Compound:Disease	Disease::MESH:D016399
Compound::MESH:C400082	union::treats::Compound:Disease	Disease::MESH:D010190
Compound::MESH:C400082	union::treats::Compound:Disease	Disease::MESH:D002295
Compound::MESH:C400082	union::treats::Compound:Disease	Disease::MESH:D012010
Compound::MESH:C522924	union::treats::Compound:Disease	Disease::MESH:D000230
Compound::DB09079	union::treats::Compound:Disease	Disease::MESH:D000230
Compound::MESH:C017674	union::treats::Compound:Disease	Disease::MESH:D000230
Compound::DB13145	union::treats::Compound:Disease	Disease::MESH:D000230
Compound::DB00539	union::treats::Compound:Disease	Disease::MESH:D000230
Compound::MESH:C048833	union::treats::Compound:Disease	Disease::MESH:D054972
Compound::MESH:C048833	union::treats::Compound:Disease	Disease::MESH:D016262
Compound::MESH:C048833	union::treats::Compound:Disease	Disease::MESH:D009223
Compound::DB00249	union::treats::Compound:Disease	Disease::MESH:D014456
Compound::MESH:D004205	union::treats::Compound:Disease	Disease::MESH:D014456
Compound::MESH:C027703	union::treats::Compound:Disease	Disease::MESH:D014456
Compound::DB00668	union::treats::Compound:Disease	Disease::MESH:D014456
Compound::MESH:C065179	union::treats::Compound:Disease	Disease::MESH:D014456
Compound::DB01049	union::treats::Compound:Disease	Disease::MESH:D014456
Compound::MESH:C552956	union::treats::Compound:Disease	Disease::MESH:D014456
Compound::MESH:D013004	union::treats::Compound:Disease	Disease::MESH:D014456
Compound::MESH:D059808	union::treats::Compound:Disease	Disease::MESH:D014456
Compound::MESH:C427248	union::treats::Compound:Disease	Disease::MESH:D014456
Compound::DB08932	union::treats::Compound:Disease	Disease::MESH:D014456
Compound::DB00929	union::treats::Compound:Disease	Disease::MESH:D014456
Compound::DB11118	union::treats::Compound:Disease	Disease::MESH:D014456
Compound::DB00207	union::treats::Compound:Disease	Disease::MESH:D014456
Compound::MESH:D011458	union::treats::Compound:Disease	Disease::MESH:D014456
Compound::DB00252	union::treats::Compound:Disease	Disease::MESH:D014456
