Compound::MESH:C052018	union::treats::Compound:Disease	Disease::MESH:D003141
Compound::DB00479	union::treats::Compound:Disease	Disease::MESH:D003141
Compound::MESH:D002511	union::treats::Compound:Disease	Disease::MESH:D003141
Compound::DB01045	union::treats::Compound:Disease	Disease::MESH:D003141
Compound::DB13179	union::treats::Compound:Disease	Disease::MESH:D003141
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D009461
Compound::MESH:C422923	union::treats::Compound:Disease	Disease::MESH:D009386
Compound::MESH:C422923	union::treats::Compound:Disease	Disease::MESH:C538646
Compound::DB00493	union::treats::Compound:Disease	Disease::MESH:D002494
Compound::DB00493	union::treats::Compound:Disease	Disease::MESH:D018410
Compound::DB00493	union::treats::Compound:Disease	Disease::MESH:D059413
Compound::DB00493	union::treats::Compound:Disease	Disease::MESH:D011704
Compound::DB11651	union::treats::Compound:Disease	Disease::MESH:D054198
Compound::DB11651	union::treats::Compound:Disease	Disease::MESH:D002051
Compound::DB11651	union::treats::Compound:Disease	Disease::MESH:D005910
Compound::DB11651	union::treats::Compound:Disease	Disease::MESH:D008258
Compound::DB00570	union::treats::Compound:Disease	Disease::MESH:D054198
Compound::MESH:C036539	union::treats::Compound:Disease	Disease::MESH:D054198
Compound::MESH:D014230	union::treats::Compound:Disease	Disease::MESH:D054198
Compound::DB12340	union::treats::Compound:Disease	Disease::MESH:D054198
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D050171
Compound::DB13873	union::treats::Compound:Disease	Disease::MESH:D050171
Compound::DB00711	union::treats::Compound:Disease	Disease::MESH:D004802
Compound::DB01058	union::treats::Compound:Disease	Disease::MESH:D004802
Compound::DB00242	union::treats::Compound:Disease	Disease::MESH:D004802
Compound::DB00871	union::treats::Compound:Disease	Disease::MESH:D000402
Compound::DB00871	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB00871	union::treats::Compound:Disease	Disease::MESH:D004417
Compound::DB00871	union::treats::Compound:Disease	Disease::MESH:D001986
Compound::DB01223	union::treats::Compound:Disease	Disease::MESH:D000402
Compound::DB01222	union::treats::Compound:Disease	Disease::MESH:D000402
Compound::DB00572	union::treats::Compound:Disease	Disease::MESH:D000402
Compound::DB01064	union::treats::Compound:Disease	Disease::MESH:D000402
Compound::DB00668	union::treats::Compound:Disease	Disease::MESH:D000402
Compound::MESH:C078049	union::treats::Compound:Disease	Disease::MESH:D010019
Compound::DB00759	union::treats::Compound:Disease	Disease::MESH:D010019
Compound::MESH:C119092	union::treats::Compound:Disease	Disease::MESH:D010019
Compound::MESH:D000617	union::treats::Compound:Disease	Disease::MESH:D053717
Compound::MESH:D000617	union::treats::Compound:Disease	Disease::MESH:D014552
Compound::CHEBI:46765	union::treats::Compound:Disease	Disease::MESH:D053717
Compound::MESH:C099245	union::treats::Compound:Disease	Disease::MESH:D053717
Compound::DB01111	union::treats::Compound:Disease	Disease::MESH:D053717
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D005759
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D002546
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D000787
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D008545
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D010523
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D006259
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D010437
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D002286
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D005910
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D016491
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D018149
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D006984
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D009105
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D018781
Compound::MESH:C065180	union::treats::Compound:Disease	Disease::OMIM:143890
Compound::DB04216	union::treats::Compound:Disease	Disease::OMIM:143890
Compound::MESH:C025473	union::treats::Compound:Disease	Disease::OMIM:143890
Compound::MESH:C003297	union::treats::Compound:Disease	Disease::MESH:D010024
Compound::MESH:D009569	union::treats::Compound:Disease	Disease::MESH:D010024
Compound::CHEBI:26020	union::treats::Compound:Disease	Disease::MESH:D010024
Compound::CHEBI:33709	union::treats::Compound:Disease	Disease::MESH:D010024
Compound::DB00884	union::treats::Compound:Disease	Disease::MESH:D010024
Compound::DB09325	union::treats::Compound:Disease	Disease::MESH:D010024
Compound::MESH:C061977	union::treats::Compound:Disease	Disease::MESH:D010024
Compound::DB09267	union::treats::Compound:Disease	Disease::MESH:D010024
Compound::CHEBI:59951	union::treats::Compound:Disease	Disease::MESH:D010024
Compound::CHEBI:48107	union::treats::Compound:Disease	Disease::MESH:D003444
Compound::CHEBI:48107	union::treats::Compound:Disease	Disease::MESH:D001749
Compound::CHEBI:48107	union::treats::Compound:Disease	Disease::MESH:D003329
Compound::CHEBI:48107	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::CHEBI:48107	union::treats::Compound:Disease	Disease::MESH:D017202
Compound::CHEBI:48107	union::treats::Compound:Disease	Disease::MESH:D003327
Compound::DB14522	union::treats::Compound:Disease	Disease::MESH:D019578
Compound::DB04951	union::treats::Compound:Disease	Disease::MESH:D055370
Compound::DB04951	union::treats::Compound:Disease	Disease::MESH:D015209
Compound::DB05791	union::treats::Compound:Disease	Disease::MESH:D055370
Compound::MESH:C055162	union::treats::Compound:Disease	Disease::MESH:D020300
Compound::DB00515	union::treats::Compound:Disease	Disease::MESH:C566610
Compound::MESH:D037621	union::treats::Compound:Disease	Disease::MESH:D016778
Compound::MESH:C001205	union::treats::Compound:Disease	Disease::MESH:D016778
Compound::CHEBI:73913	union::treats::Compound:Disease	Disease::MESH:D016778
Compound::MESH:C032942	union::treats::Compound:Disease	Disease::MESH:D016778
Compound::DB01299	union::treats::Compound:Disease	Disease::MESH:D016778
Compound::MESH:D015378	union::treats::Compound:Disease	Disease::MESH:D058186
Compound::MESH:D015378	union::treats::Compound:Disease	Disease::MESH:D010000
Compound::MESH:D015378	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::MESH:C012078	union::treats::Compound:Disease	Disease::MESH:D058186
Compound::DB01329	union::treats::Compound:Disease	Disease::MESH:D058186
Compound::DB01147	union::treats::Compound:Disease	Disease::MESH:D058186
Compound::MESH:C058218	union::treats::Compound:Disease	Disease::MESH:D016584
Compound::MESH:C058218	union::treats::Compound:Disease	Disease::MESH:D020370
Compound::MESH:C058218	union::treats::Compound:Disease	Disease::MESH:D001883
Compound::MESH:C055162	union::treats::Compound:Disease	Disease::MESH:D006461
Compound::MESH:C055162	union::treats::Compound:Disease	Disease::MESH:D001157
Compound::MESH:C055162	union::treats::Compound:Disease	Disease::MESH:D006620
Compound::MESH:C055162	union::treats::Compound:Disease	Disease::MESH:D002311
Compound::MESH:C055162	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::MESH:C055162	union::treats::Compound:Disease	Disease::MESH:D019966
Compound::DB01045	union::treats::Compound:Disease	Disease::MESH:D006461
Compound::DB00795	union::treats::Compound:Disease	Disease::MESH:D006461
Compound::DB01244	union::treats::Compound:Disease	Disease::MESH:D006461
Compound::MESH:C088408	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::MESH:C088408	union::treats::Compound:Disease	Disease::MESH:D003327
Compound::MESH:C088408	union::treats::Compound:Disease	Disease::MESH:D054058
Compound::MESH:D010545	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::CHEBI:50858	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB00816	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB13843	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB00533	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::MESH:D006862	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB01364	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::MESH:C076052	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB02513	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB01197	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::MESH:C102790	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB09082	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB01222	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB00180	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::MESH:D000079	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::MESH:C043211	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::MESH:D024482	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB14509	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::MESH:C477872	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB00477	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB01844	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::MESH:C017953	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::CHEBI:25348	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB00778	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB09080	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB00983	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB01167	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::MESH:C571151	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB00215	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB00187	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB00716	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::MESH:D014812	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::MESH:C102006	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB13751	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::MESH:C104727	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB02527	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB03575	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB00295	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB00136	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::MESH:D015525	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB12870	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::MESH:C008976	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB00328	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::MESH:D002216	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB00542	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::MESH:C065179	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::MESH:C088482	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB01844	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB00789	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB06402	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB00457	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB01119	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB00958	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB00709	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB00598	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB00479	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::DB00571	union::treats::Compound:Disease	Disease::MESH:D007008
Compound::DB00571	union::treats::Compound:Disease	Disease::MESH:D013345
Compound::DB00571	union::treats::Compound:Disease	Disease::MESH:D006394
Compound::DB00571	union::treats::Compound:Disease	Disease::MESH:D003925
Compound::DB00571	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB00571	union::treats::Compound:Disease	Disease::MESH:D012030
Compound::DB00571	union::treats::Compound:Disease	Disease::MESH:C535860
Compound::DB00571	union::treats::Compound:Disease	Disease::MESH:D012164
Compound::DB00571	union::treats::Compound:Disease	Disease::MESH:D013610
Compound::DB00608	union::treats::Compound:Disease	Disease::MESH:D007008
Compound::DB14498	union::treats::Compound:Disease	Disease::MESH:D007008
Compound::MESH:D013806	union::treats::Compound:Disease	Disease::MESH:D001237
Compound::MESH:D013806	union::treats::Compound:Disease	Disease::MESH:D012128
Compound::MESH:D013806	union::treats::Compound:Disease	Disease::MESH:D001049
Compound::DB00653	union::treats::Compound:Disease	Disease::MESH:D001237
Compound::DB14160	union::treats::Compound:Disease	Disease::MESH:D007592
Compound::DB14160	union::treats::Compound:Disease	Disease::MESH:D001847
Compound::DB00795	union::treats::Compound:Disease	Disease::MESH:D007592
Compound::DB12482	union::treats::Compound:Disease	Disease::MESH:D005764
Compound::DB01019	union::treats::Compound:Disease	Disease::MESH:D005764
Compound::DB00364	union::treats::Compound:Disease	Disease::MESH:D005764
Compound::MESH:C063129	union::treats::Compound:Disease	Disease::MESH:D005764
Compound::MESH:D009569	union::treats::Compound:Disease	Disease::MESH:D005764
Compound::DB01100	union::treats::Compound:Disease	Disease::MESH:D005879
Compound::DB00904	union::treats::Compound:Disease	Disease::MESH:D005879
Compound::CHEBI:25375	union::treats::Compound:Disease	Disease::MESH:D005879
Compound::DB13025	union::treats::Compound:Disease	Disease::MESH:D005879
Compound::DB12474	union::treats::Compound:Disease	Disease::MESH:D004715
Compound::DB00644	union::treats::Compound:Disease	Disease::MESH:D004715
Compound::DB00666	union::treats::Compound:Disease	Disease::MESH:D004715
Compound::DB00717	union::treats::Compound:Disease	Disease::MESH:D004715
Compound::DB00834	union::treats::Compound:Disease	Disease::MESH:D004715
Compound::DB00367	union::treats::Compound:Disease	Disease::MESH:D004715
Compound::CHEBI:63533	union::treats::Compound:Disease	Disease::MESH:D004715
Compound::CHEBI:59826	union::treats::Compound:Disease	Disease::MESH:D004715
Compound::DB11619	union::treats::Compound:Disease	Disease::MESH:D004715
Compound::MESH:D000728	union::treats::Compound:Disease	Disease::MESH:D004715
Compound::MESH:C067431	union::treats::Compound:Disease	Disease::MESH:D004715
Compound::DB00641	union::treats::Compound:Disease	Disease::MESH:D004715
Compound::DB00882	union::treats::Compound:Disease	Disease::MESH:D004715
Compound::DB00181	union::treats::Compound:Disease	Disease::MESH:D013226
Compound::DB00181	union::treats::Compound:Disease	Disease::MESH:D008108
Compound::DB00181	union::treats::Compound:Disease	Disease::MESH:D004421
Compound::DB00181	union::treats::Compound:Disease	Disease::MESH:D006606
Compound::DB00181	union::treats::Compound:Disease	Disease::MESH:D013119
Compound::DB00181	union::treats::Compound:Disease	Disease::MESH:D006259
Compound::DB00441	union::treats::Compound:Disease	Disease::MESH:D013226
Compound::DB04953	union::treats::Compound:Disease	Disease::MESH:D013226
Compound::DB00281	union::treats::Compound:Disease	Disease::MESH:D013226
Compound::DB00312	union::treats::Compound:Disease	Disease::MESH:D013226
